sales_amount,customer_age,product_category,region,customer_satisfaction,order_date,repeat_customer
1250.50,34,Electronics,North,4.2,2024-01-15,1
890.25,28,Clothing,South,3.8,2024-01-16,0
2100.00,45,Electronics,West,4.8,2024-01-17,1
560.75,22,Home,North,3.5,2024-01-18,0
1800.30,39,Electronics,East,4.5,2024-01-19,1
750.20,31,Clothing,South,4.1,2024-01-20,1
3200.00,52,Electronics,West,4.9,2024-01-21,1
420.90,25,Home,North,3.2,2024-01-22,0
1650.40,38,Electronics,East,4.3,2024-01-23,1
980.60,29,Clothing,South,3.9,2024-01-24,0
2750.80,48,Electronics,West,4.7,2024-01-25,1
680.15,26,Home,North,3.6,2024-01-26,0
1920.35,42,Electronics,East,4.4,2024-01-27,1
540.70,24,Clothing,South,3.4,2024-01-28,0
2880.45,51,Electronics,West,4.8,2024-01-29,1
790.85,33,Home,North,3.7,2024-01-30,1
1440.60,36,Electronics,East,4.2,2024-01-31,1
620.25,27,Clothing,South,3.8,2024-02-01,0
3450.70,55,Electronics,West,4.9,2024-02-02,1
460.90,23,Home,North,3.3,2024-02-03,0
1780.20,40,Electronics,East,4.6,2024-02-04,1
850.40,30,Clothing,South,4.0,2024-02-05,1
2650.55,49,Electronics,West,4.7,2024-02-06,1
720.80,32,Home,North,3.8,2024-02-07,0
1580.25,37,Electronics,East,4.1,2024-02-08,1
590.65,21,Clothing,South,3.6,2024-02-09,0
3100.90,53,Electronics,West,4.8,2024-02-10,1
480.45,26,Home,North,3.4,2024-02-11,0
1920.80,41,Electronics,East,4.5,2024-02-12,1
760.35,28,Clothing,South,3.9,2024-02-13,1
